,ds,y,households_num,air_temperature
4278,2013-01-29 03:00:00,0.138,2681,10.2
4279,2013-01-29 03:30:00,0.132,2681,10.2
4280,2013-01-29 04:00:00,0.132,2681,9.7
4281,2013-01-29 04:30:00,0.131,2681,9.7
4282,2013-01-29 05:00:00,0.13,2681,9.5
4283,2013-01-29 05:30:00,0.136,2681,9.5
4284,2013-01-29 06:00:00,0.154,2681,9.3
4285,2013-01-29 06:30:00,0.179,2681,9.3
4286,2013-01-29 07:00:00,0.197,2681,9.4
4287,2013-01-29 07:30:00,0.24,2681,9.4
4288,2013-01-29 08:00:00,0.267,2681,10.4
4289,2013-01-29 08:30:00,0.266,2681,10.4
4290,2013-01-29 09:00:00,0.246,2681,11.9
4291,2013-01-29 09:30:00,0.236,2677,11.9
4292,2013-01-29 10:00:00,0.234,2672,12.5
4293,2013-01-29 10:30:00,0.227,2680,12.5
4294,2013-01-29 11:00:00,0.22,2678,12.9
4295,2013-01-29 11:30:00,0.222,2680,12.9
4296,2013-01-29 12:00:00,0.221,2680,12.9
4297,2013-01-29 12:30:00,0.228,2681,12.9
4298,2013-01-29 13:00:00,0.228,2680,13.1
4299,2013-01-29 13:30:00,0.227,2680,13.1
4300,2013-01-29 14:00:00,0.231,2680,13.6
4301,2013-01-29 14:30:00,0.228,2680,13.6
4302,2013-01-29 15:00:00,0.233,2680,13.5
4303,2013-01-29 15:30:00,0.241,2680,13.5
4304,2013-01-29 16:00:00,0.257,2680,13.6
4305,2013-01-29 16:30:00,0.283,2680,13.6
4306,2013-01-29 17:00:00,0.314,2680,13.4
4307,2013-01-29 17:30:00,0.346,2680,13.4
4308,2013-01-29 18:00:00,0.362,2680,13.0
4309,2013-01-29 18:30:00,0.383,2681,13.0
4310,2013-01-29 19:00:00,0.388,2681,12.4
4311,2013-01-29 19:30:00,0.382,2680,12.4
4312,2013-01-29 20:00:00,0.371,2651,12.2
4313,2013-01-29 20:30:00,0.358,2656,12.2
4314,2013-01-29 21:00:00,0.35,2680,12.2
4315,2013-01-29 21:30:00,0.335,2680,12.2
4316,2013-01-29 22:00:00,0.317,2681,12.2
4317,2013-01-29 22:30:00,0.292,2681,12.2
4318,2013-01-29 23:00:00,0.258,2681,12.2
4319,2013-01-29 23:30:00,0.217,2681,12.2
4320,2013-01-30 00:00:00,0.225,2681,12.4
4321,2013-01-30 00:30:00,0.202,2681,12.4
4322,2013-01-30 01:00:00,0.179,2681,12.3
4323,2013-01-30 01:30:00,0.158,2665,12.3
4324,2013-01-30 02:00:00,0.143,2679,12.1
4325,2013-01-30 02:30:00,0.135,2679,12.1
4326,2013-01-30 03:00:00,0.125,2680,12.1
4327,2013-01-30 03:30:00,0.124,2681,12.1
4328,2013-01-30 04:00:00,0.122,2681,9.9
4329,2013-01-30 04:30:00,0.119,2681,9.9
4330,2013-01-30 05:00:00,0.124,2680,9.2
4331,2013-01-30 05:30:00,0.132,2681,9.2
4332,2013-01-30 06:00:00,0.145,2681,8.8
4333,2013-01-30 06:30:00,0.173,2680,8.8
4334,2013-01-30 07:00:00,0.196,2681,8.8
4335,2013-01-30 07:30:00,0.235,2681,8.8
4336,2013-01-30 08:00:00,0.249,2681,9.2
4337,2013-01-30 08:30:00,0.258,2681,9.2
4338,2013-01-30 09:00:00,0.234,2681,9.4
4339,2013-01-30 09:30:00,0.234,2681,9.4
4340,2013-01-30 10:00:00,0.23,2681,10.2
4341,2013-01-30 10:30:00,0.221,2681,10.2
4342,2013-01-30 11:00:00,0.218,2681,10.6
4343,2013-01-30 11:30:00,0.212,2681,10.6
4344,2013-01-30 12:00:00,0.208,2681,11.1
4345,2013-01-30 12:30:00,0.203,2681,11.1
4346,2013-01-30 13:00:00,0.21,2681,11.7
4347,2013-01-30 13:30:00,0.207,2681,11.7
4348,2013-01-30 14:00:00,0.207,2681,10.8
4349,2013-01-30 14:30:00,0.202,2681,10.8
4350,2013-01-30 15:00:00,0.198,2681,10.9
4351,2013-01-30 15:30:00,0.207,2681,10.9
4352,2013-01-30 16:00:00,0.221,2681,10.3
4353,2013-01-30 16:30:00,0.239,2681,10.3
4354,2013-01-30 17:00:00,0.276,2681,9.8
4355,2013-01-30 17:30:00,0.329,2681,9.8
4356,2013-01-30 18:00:00,0.354,2681,9.1
4357,2013-01-30 18:30:00,0.379,2681,9.1
4358,2013-01-30 19:00:00,0.384,2681,8.9
4359,2013-01-30 19:30:00,0.388,2681,8.9
4360,2013-01-30 20:00:00,0.378,2681,8.6
4361,2013-01-30 20:30:00,0.366,2681,8.6
4362,2013-01-30 21:00:00,0.361,2681,8.0
4363,2013-01-30 21:30:00,0.344,2681,8.0
4364,2013-01-30 22:00:00,0.322,2681,8.0
4365,2013-01-30 22:30:00,0.296,2681,8.0
4366,2013-01-30 23:00:00,0.26,2681,7.3
4367,2013-01-30 23:30:00,0.231,2681,7.3
4368,2013-01-31 00:00:00,0.238,2681,7.4
4369,2013-01-31 00:30:00,0.207,2680,7.4
4370,2013-01-31 01:00:00,0.186,2680,7.2
4371,2013-01-31 01:30:00,0.166,2680,7.2
4372,2013-01-31 02:00:00,0.15,2680,6.7
4373,2013-01-31 02:30:00,0.142,2680,6.7
4374,2013-01-31 03:00:00,0.131,2680,7.1
4375,2013-01-31 03:30:00,0.128,2681,7.1
4376,2013-01-31 04:00:00,0.123,2681,8.1
4377,2013-01-31 04:30:00,0.121,2681,8.1
4378,2013-01-31 05:00:00,0.126,2681,9.4
4379,2013-01-31 05:30:00,0.132,2681,9.4
4380,2013-01-31 06:00:00,0.145,2681,9.3
4381,2013-01-31 06:30:00,0.176,2681,9.3
4382,2013-01-31 07:00:00,0.196,2681,8.6
4383,2013-01-31 07:30:00,0.242,2681,8.6
4384,2013-01-31 08:00:00,0.26,2681,9.1
4385,2013-01-31 08:30:00,0.253,2681,9.1
4386,2013-01-31 09:00:00,0.24,2681,9.4
4387,2013-01-31 09:30:00,0.231,2681,9.4
4388,2013-01-31 10:00:00,0.229,2680,9.9
4389,2013-01-31 10:30:00,0.224,2679,9.9
4390,2013-01-31 11:00:00,0.217,2680,8.9
4391,2013-01-31 11:30:00,0.212,2680,8.9
4392,2013-01-31 12:00:00,0.215,2679,9.8
4393,2013-01-31 12:30:00,0.221,2679,9.8
4394,2013-01-31 13:00:00,0.223,2679,9.2
4395,2013-01-31 13:30:00,0.212,2679,9.2
4396,2013-01-31 14:00:00,0.213,2679,9.4
4397,2013-01-31 14:30:00,0.216,2679,9.4
4398,2013-01-31 15:00:00,0.211,2680,9.8
4399,2013-01-31 15:30:00,0.214,2681,9.8
4400,2013-01-31 16:00:00,0.226,2681,9.3
4401,2013-01-31 16:30:00,0.254,2681,9.3
4402,2013-01-31 17:00:00,0.289,2681,9.4
4403,2013-01-31 17:30:00,0.334,2681,9.4
4404,2013-01-31 18:00:00,0.348,2681,8.9
4405,2013-01-31 18:30:00,0.37,2681,8.9
4406,2013-01-31 19:00:00,0.375,2681,8.8
4407,2013-01-31 19:30:00,0.373,2681,8.8
4408,2013-01-31 20:00:00,0.377,2681,8.6
4409,2013-01-31 20:30:00,0.366,2681,8.6
4410,2013-01-31 21:00:00,0.351,2681,8.3
4411,2013-01-31 21:30:00,0.333,2681,8.3
4412,2013-01-31 22:00:00,0.326,2681,8.3
4413,2013-01-31 22:30:00,0.301,2681,8.3
4414,2013-01-31 23:00:00,0.266,2681,8.2
4415,2013-01-31 23:30:00,0.232,2681,8.2
4416,2013-02-01 00:00:00,0.24,2681,7.9
4417,2013-02-01 00:30:00,0.209,2681,7.9
4418,2013-02-01 01:00:00,0.185,2681,7.7
4419,2013-02-01 01:30:00,0.162,2681,7.7
4420,2013-02-01 02:00:00,0.148,2681,7.8
4421,2013-02-01 02:30:00,0.137,2681,7.8
4422,2013-02-01 03:00:00,0.129,2681,7.7
4423,2013-02-01 03:30:00,0.125,2681,7.7
4424,2013-02-01 04:00:00,0.122,2681,6.0
4425,2013-02-01 04:30:00,0.124,2680,6.0
4426,2013-02-01 05:00:00,0.127,2681,5.8
4427,2013-02-01 05:30:00,0.133,2681,5.8
4428,2013-02-01 06:00:00,0.144,2681,5.8
4429,2013-02-01 06:30:00,0.174,2681,5.8
4430,2013-02-01 07:00:00,0.191,2681,5.4
4431,2013-02-01 07:30:00,0.232,2680,5.4
4432,2013-02-01 08:00:00,0.257,2680,5.1
4433,2013-02-01 08:30:00,0.26,2680,5.1
4434,2013-02-01 09:00:00,0.25,2681,4.7
4435,2013-02-01 09:30:00,0.252,2681,4.7
4436,2013-02-01 10:00:00,0.247,2681,4.9
4437,2013-02-01 10:30:00,0.245,2681,4.9
4438,2013-02-01 11:00:00,0.232,2681,5.2
4439,2013-02-01 11:30:00,0.224,2680,5.2
4440,2013-02-01 12:00:00,0.231,2681,5.8
4441,2013-02-01 12:30:00,0.239,2681,5.8
4442,2013-02-01 13:00:00,0.23,2680,7.2
4443,2013-02-01 13:30:00,0.23,2681,7.2
4444,2013-02-01 14:00:00,0.228,2681,7.3
4445,2013-02-01 14:30:00,0.221,2681,7.3
4446,2013-02-01 15:00:00,0.22,2681,7.5
4447,2013-02-01 15:30:00,0.232,2681,7.5
4448,2013-02-01 16:00:00,0.243,2681,7.1
4449,2013-02-01 16:30:00,0.263,2681,7.1
4450,2013-02-01 17:00:00,0.292,2681,6.0
4451,2013-02-01 17:30:00,0.329,2681,6.0
4452,2013-02-01 18:00:00,0.355,2681,5.6
4453,2013-02-01 18:30:00,0.38,2681,5.6
4454,2013-02-01 19:00:00,0.391,2681,5.6
4455,2013-02-01 19:30:00,0.383,2681,5.6
4456,2013-02-01 20:00:00,0.375,2681,5.1
4457,2013-02-01 20:30:00,0.362,2681,5.1
4458,2013-02-01 21:00:00,0.347,2681,5.2
4459,2013-02-01 21:30:00,0.338,2681,5.2
4460,2013-02-01 22:00:00,0.317,2681,4.4
4461,2013-02-01 22:30:00,0.302,2681,4.4
4462,2013-02-01 23:00:00,0.273,2681,3.7
4463,2013-02-01 23:30:00,0.242,2681,3.7
4464,2013-02-02 00:00:00,0.255,2681,3.5
4465,2013-02-02 00:30:00,0.224,2681,3.5
4466,2013-02-02 01:00:00,0.201,2681,4.9
4467,2013-02-02 01:30:00,0.177,2681,4.9
4468,2013-02-02 02:00:00,0.158,2681,5.4
4469,2013-02-02 02:30:00,0.146,2681,5.4
4470,2013-02-02 03:00:00,0.136,2681,5.2
4471,2013-02-02 03:30:00,0.132,2681,5.2
4472,2013-02-02 04:00:00,0.133,2681,4.7
4473,2013-02-02 04:30:00,0.131,2681,4.7
4474,2013-02-02 05:00:00,0.134,2680,4.1
4475,2013-02-02 05:30:00,0.135,2681,4.1
4476,2013-02-02 06:00:00,0.145,2681,3.3
4477,2013-02-02 06:30:00,0.157,2680,3.3
4478,2013-02-02 07:00:00,0.161,2681,3.0
4479,2013-02-02 07:30:00,0.187,2681,3.0
4480,2013-02-02 08:00:00,0.216,2681,2.5
4481,2013-02-02 08:30:00,0.242,2681,2.5
4482,2013-02-02 09:00:00,0.253,2681,2.8
4483,2013-02-02 09:30:00,0.27,2681,2.8
4484,2013-02-02 10:00:00,0.271,2681,3.5
4485,2013-02-02 10:30:00,0.263,2680,3.5
4486,2013-02-02 11:00:00,0.272,2681,4.3
4487,2013-02-02 11:30:00,0.271,2681,4.3
4488,2013-02-02 12:00:00,0.271,2680,4.9
4489,2013-02-02 12:30:00,0.278,2680,4.9
4490,2013-02-02 13:00:00,0.282,2681,5.2
4491,2013-02-02 13:30:00,0.277,2681,5.2
4492,2013-02-02 14:00:00,0.272,2681,5.5
4493,2013-02-02 14:30:00,0.276,2681,5.5
4494,2013-02-02 15:00:00,0.281,2681,4.9
4495,2013-02-02 15:30:00,0.283,2681,4.9
4496,2013-02-02 16:00:00,0.297,2681,5.3
4497,2013-02-02 16:30:00,0.316,2681,5.3
4498,2013-02-02 17:00:00,0.341,2681,4.7
4499,2013-02-02 17:30:00,0.376,2681,4.7
4500,2013-02-02 18:00:00,0.395,2681,4.0
4501,2013-02-02 18:30:00,0.403,2681,4.0
4502,2013-02-02 19:00:00,0.405,2681,3.0
4503,2013-02-02 19:30:00,0.396,2681,3.0
4504,2013-02-02 20:00:00,0.384,2681,2.3
4505,2013-02-02 20:30:00,0.372,2681,2.3
4506,2013-02-02 21:00:00,0.35,2681,1.9
4507,2013-02-02 21:30:00,0.338,2681,1.9
4508,2013-02-02 22:00:00,0.324,2681,0.8
4509,2013-02-02 22:30:00,0.306,2681,0.8
4510,2013-02-02 23:00:00,0.281,2681,0.9
4511,2013-02-02 23:30:00,0.258,2681,0.9
4512,2013-02-03 00:00:00,0.273,2681,-0.7
4513,2013-02-03 00:30:00,0.242,2681,-0.7
4514,2013-02-03 01:00:00,0.216,2681,0.4
4515,2013-02-03 01:30:00,0.192,2681,0.4
4516,2013-02-03 02:00:00,0.171,2681,-1.0
4517,2013-02-03 02:30:00,0.155,2681,-1.0
4518,2013-02-03 03:00:00,0.146,2681,-1.0
4519,2013-02-03 03:30:00,0.142,2681,-1.0
4520,2013-02-03 04:00:00,0.135,2681,-0.2
4521,2013-02-03 04:30:00,0.138,2681,-0.2
4522,2013-02-03 05:00:00,0.135,2681,0.8
4523,2013-02-03 05:30:00,0.136,2681,0.8
4524,2013-02-03 06:00:00,0.143,2681,1.3
4525,2013-02-03 06:30:00,0.157,2681,1.3
4526,2013-02-03 07:00:00,0.158,2681,1.5
4527,2013-02-03 07:30:00,0.177,2681,1.5
4528,2013-02-03 08:00:00,0.202,2681,3.2
4529,2013-02-03 08:30:00,0.233,2681,3.2
4530,2013-02-03 09:00:00,0.262,2681,4.0
4531,2013-02-03 09:30:00,0.281,2681,4.0
4532,2013-02-03 10:00:00,0.295,2681,4.8
4533,2013-02-03 10:30:00,0.295,2681,4.8
4534,2013-02-03 11:00:00,0.301,2681,6.0
4535,2013-02-03 11:30:00,0.301,2681,6.0
4536,2013-02-03 12:00:00,0.31,2681,6.7
4537,2013-02-03 12:30:00,0.333,2681,6.7
4538,2013-02-03 13:00:00,0.349,2681,6.9
4539,2013-02-03 13:30:00,0.348,2680,6.9
4540,2013-02-03 14:00:00,0.353,2680,7.6
4541,2013-02-03 14:30:00,0.341,2680,7.6
4542,2013-02-03 15:00:00,0.342,2680,8.1
4543,2013-02-03 15:30:00,0.337,2680,8.1
4544,2013-02-03 16:00:00,0.342,2680,8.6
4545,2013-02-03 16:30:00,0.356,2679,8.6
4546,2013-02-03 17:00:00,0.372,2678,8.9
4547,2013-02-03 17:30:00,0.401,2679,8.9
4548,2013-02-03 18:00:00,0.414,2680,9.4
4549,2013-02-03 18:30:00,0.421,2680,9.4
4550,2013-02-03 19:00:00,0.415,2680,9.5
4551,2013-02-03 19:30:00,0.406,2680,9.5
4552,2013-02-03 20:00:00,0.404,2660,9.6
4553,2013-02-03 20:30:00,0.392,2680,9.6
4554,2013-02-03 21:00:00,0.38,2680,9.2
4555,2013-02-03 21:30:00,0.359,2680,9.2
4556,2013-02-03 22:00:00,0.332,2681,9.2
4557,2013-02-03 22:30:00,0.307,2681,9.2
4558,2013-02-03 23:00:00,0.273,2681,9.2
4559,2013-02-03 23:30:00,0.235,2681,9.2
4560,2013-02-04 00:00:00,0.248,2681,9.3
4561,2013-02-04 00:30:00,0.219,2681,9.3
4562,2013-02-04 01:00:00,0.192,2681,8.5
4563,2013-02-04 01:30:00,0.173,2681,8.5
4564,2013-02-04 02:00:00,0.16,2681,8.7
4565,2013-02-04 02:30:00,0.146,2681,8.7
4566,2013-02-04 03:00:00,0.139,2681,9.0
4567,2013-02-04 03:30:00,0.135,2681,9.0
4568,2013-02-04 04:00:00,0.129,2681,9.7
4569,2013-02-04 04:30:00,0.13,2681,9.7
4570,2013-02-04 05:00:00,0.131,2681,10.3
4571,2013-02-04 05:30:00,0.137,2681,10.3
4572,2013-02-04 06:00:00,0.153,2681,9.4
4573,2013-02-04 06:30:00,0.177,2681,9.4
4574,2013-02-04 07:00:00,0.202,2681,10.0
4575,2013-02-04 07:30:00,0.242,2680,10.0
4576,2013-02-04 08:00:00,0.256,2680,10.0
4577,2013-02-04 08:30:00,0.261,2680,10.0
4578,2013-02-04 09:00:00,0.244,2680,10.2
4579,2013-02-04 09:30:00,0.237,2680,10.2
4580,2013-02-04 10:00:00,0.227,2680,9.4
4581,2013-02-04 10:30:00,0.225,2680,9.4
4582,2013-02-04 11:00:00,0.226,2679,9.6
4583,2013-02-04 11:30:00,0.216,2679,9.6
4584,2013-02-04 12:00:00,0.217,2679,10.5
4585,2013-02-04 12:30:00,0.222,2680,10.5
4586,2013-02-04 13:00:00,0.224,2680,9.8
4587,2013-02-04 13:30:00,0.222,2679,9.8
4588,2013-02-04 14:00:00,0.22,2680,10.0
4589,2013-02-04 14:30:00,0.215,2681,10.0
4590,2013-02-04 15:00:00,0.21,2681,10.0
4591,2013-02-04 15:30:00,0.217,2681,10.0
4592,2013-02-04 16:00:00,0.232,2680,9.5
4593,2013-02-04 16:30:00,0.259,2681,9.5
4594,2013-02-04 17:00:00,0.291,2681,8.5
4595,2013-02-04 17:30:00,0.34,2681,8.5
4596,2013-02-04 18:00:00,0.374,2681,7.1
4597,2013-02-04 18:30:00,0.393,2681,7.1
4598,2013-02-04 19:00:00,0.399,2681,6.9
4599,2013-02-04 19:30:00,0.396,2681,6.9
4600,2013-02-04 20:00:00,0.391,2681,7.1
4601,2013-02-04 20:30:00,0.383,2681,7.1
4602,2013-02-04 21:00:00,0.368,2681,6.5
4603,2013-02-04 21:30:00,0.353,2681,6.5
4604,2013-02-04 22:00:00,0.327,2681,6.4
4605,2013-02-04 22:30:00,0.307,2681,6.4
4606,2013-02-04 23:00:00,0.272,2681,6.4
4607,2013-02-04 23:30:00,0.237,2681,6.4
4608,2013-02-05 00:00:00,0.243,2681,6.5
4609,2013-02-05 00:30:00,0.212,2680,6.5
4610,2013-02-05 01:00:00,0.184,2680,5.0
4611,2013-02-05 01:30:00,0.168,2680,5.0
4612,2013-02-05 02:00:00,0.154,2680,3.5
4613,2013-02-05 02:30:00,0.145,2680,3.5
4614,2013-02-05 03:00:00,0.136,2680,3.4
4615,2013-02-05 03:30:00,0.132,2680,3.4
4616,2013-02-05 04:00:00,0.129,2680,3.1
4617,2013-02-05 04:30:00,0.13,2680,3.1
4618,2013-02-05 05:00:00,0.13,2680,3.0
4619,2013-02-05 05:30:00,0.14,2680,3.0
4620,2013-02-05 06:00:00,0.151,2680,2.2
4621,2013-02-05 06:30:00,0.183,2680,2.2
4622,2013-02-05 07:00:00,0.209,2680,2.2
4623,2013-02-05 07:30:00,0.253,2680,2.2
4624,2013-02-05 08:00:00,0.269,2680,1.9
4625,2013-02-05 08:30:00,0.261,2680,1.9
4626,2013-02-05 09:00:00,0.248,2680,3.0
4627,2013-02-05 09:30:00,0.233,2680,3.0
4628,2013-02-05 10:00:00,0.228,2680,3.8
4629,2013-02-05 10:30:00,0.225,2680,3.8
4630,2013-02-05 11:00:00,0.228,2680,4.5
4631,2013-02-05 11:30:00,0.22,2680,4.5
4632,2013-02-05 12:00:00,0.222,2680,5.3
4633,2013-02-05 12:30:00,0.232,2680,5.3
4634,2013-02-05 13:00:00,0.232,2680,5.4
4635,2013-02-05 13:30:00,0.224,2680,5.4
4636,2013-02-05 14:00:00,0.221,2680,5.3
4637,2013-02-05 14:30:00,0.224,2680,5.3
4638,2013-02-05 15:00:00,0.221,2680,5.5
4639,2013-02-05 15:30:00,0.232,2680,5.5
4640,2013-02-05 16:00:00,0.248,2680,4.8
4641,2013-02-05 16:30:00,0.284,2680,4.8
4642,2013-02-05 17:00:00,0.324,2680,5.0
4643,2013-02-05 17:30:00,0.368,2680,5.0
4644,2013-02-05 18:00:00,0.393,2680,5.0
4645,2013-02-05 18:30:00,0.41,2680,5.0
4646,2013-02-05 19:00:00,0.421,2680,5.0
4647,2013-02-05 19:30:00,0.423,2680,5.0
4648,2013-02-05 20:00:00,0.402,2680,5.3
4649,2013-02-05 20:30:00,0.392,2680,5.3
4650,2013-02-05 21:00:00,0.379,2680,5.7
4651,2013-02-05 21:30:00,0.356,2679,5.7
4652,2013-02-05 22:00:00,0.33,2679,5.7
4653,2013-02-05 22:30:00,0.311,2679,5.7
4654,2013-02-05 23:00:00,0.28,2679,6.2
4655,2013-02-05 23:30:00,0.236,2679,6.2
4656,2013-02-06 00:00:00,0.244,2680,5.4
4657,2013-02-06 00:30:00,0.211,2681,5.4
4658,2013-02-06 01:00:00,0.188,2681,5.6
4659,2013-02-06 01:30:00,0.173,2681,5.6
4660,2013-02-06 02:00:00,0.153,2681,5.6
4661,2013-02-06 02:30:00,0.142,2681,5.6
4662,2013-02-06 03:00:00,0.134,2681,5.2
4663,2013-02-06 03:30:00,0.131,2681,5.2
4664,2013-02-06 04:00:00,0.132,2681,5.0
4665,2013-02-06 04:30:00,0.13,2681,5.0
4666,2013-02-06 05:00:00,0.131,2681,5.3
4667,2013-02-06 05:30:00,0.14,2681,5.3
4668,2013-02-06 06:00:00,0.158,2681,5.0
4669,2013-02-06 06:30:00,0.188,2681,5.0
4670,2013-02-06 07:00:00,0.213,2681,4.4
4671,2013-02-06 07:30:00,0.251,2681,4.4
4672,2013-02-06 08:00:00,0.277,2681,3.2
4673,2013-02-06 08:30:00,0.27,2681,3.2
4674,2013-02-06 09:00:00,0.256,2681,3.5
4675,2013-02-06 09:30:00,0.253,2681,3.5
4676,2013-02-06 10:00:00,0.244,2681,4.6
4677,2013-02-06 10:30:00,0.24,2681,4.6
4678,2013-02-06 11:00:00,0.246,2681,4.8
4679,2013-02-06 11:30:00,0.24,2681,4.8
4680,2013-02-06 12:00:00,0.238,2681,5.6
4681,2013-02-06 12:30:00,0.251,2681,5.6
4682,2013-02-06 13:00:00,0.25,2681,5.7
4683,2013-02-06 13:30:00,0.242,2680,5.7
4684,2013-02-06 14:00:00,0.249,2680,5.3
4685,2013-02-06 14:30:00,0.238,2680,5.3
4686,2013-02-06 15:00:00,0.241,2680,5.3
4687,2013-02-06 15:30:00,0.244,2681,5.3
4688,2013-02-06 16:00:00,0.259,2681,5.1
4689,2013-02-06 16:30:00,0.291,2680,5.1
4690,2013-02-06 17:00:00,0.324,2679,4.5
4691,2013-02-06 17:30:00,0.359,2680,4.5
4692,2013-02-06 18:00:00,0.384,2680,4.8
4693,2013-02-06 18:30:00,0.408,2680,4.8
4694,2013-02-06 19:00:00,0.422,2680,4.7
4695,2013-02-06 19:30:00,0.42,2681,4.7
4696,2013-02-06 20:00:00,0.414,2681,3.9
4697,2013-02-06 20:30:00,0.407,2681,3.9
4698,2013-02-06 21:00:00,0.387,2681,3.2
4699,2013-02-06 21:30:00,0.366,2681,3.2
4700,2013-02-06 22:00:00,0.35,2681,3.1
4701,2013-02-06 22:30:00,0.323,2681,3.1
4702,2013-02-06 23:00:00,0.286,2681,2.3
4703,2013-02-06 23:30:00,0.248,2681,2.3
4704,2013-02-07 00:00:00,0.251,2681,2.0
4705,2013-02-07 00:30:00,0.226,2681,2.0
4706,2013-02-07 01:00:00,0.198,2681,1.9
4707,2013-02-07 01:30:00,0.177,2681,1.9
4708,2013-02-07 02:00:00,0.162,2681,1.8
4709,2013-02-07 02:30:00,0.154,2681,1.8
4710,2013-02-07 03:00:00,0.143,2681,1.7
4711,2013-02-07 03:30:00,0.14,2681,1.7
4712,2013-02-07 04:00:00,0.137,2681,1.3
4713,2013-02-07 04:30:00,0.137,2673,1.3
4714,2013-02-07 05:00:00,0.138,2681,1.4
4715,2013-02-07 05:30:00,0.147,2681,1.4
4716,2013-02-07 06:00:00,0.164,2681,1.3
4717,2013-02-07 06:30:00,0.195,2681,1.3
4718,2013-02-07 07:00:00,0.215,2681,0.7
4719,2013-02-07 07:30:00,0.257,2681,0.7
4720,2013-02-07 08:00:00,0.277,2681,0.7
4721,2013-02-07 08:30:00,0.266,2681,0.7
4722,2013-02-07 09:00:00,0.256,2681,1.9
4723,2013-02-07 09:30:00,0.247,2680,1.9
4724,2013-02-07 10:00:00,0.244,2681,2.7
4725,2013-02-07 10:30:00,0.237,2681,2.7
4726,2013-02-07 11:00:00,0.235,2681,4.4
4727,2013-02-07 11:30:00,0.224,2681,4.4
4728,2013-02-07 12:00:00,0.225,2681,5.1
4729,2013-02-07 12:30:00,0.232,2681,5.1
4730,2013-02-07 13:00:00,0.229,2681,5.4
4731,2013-02-07 13:30:00,0.227,2681,5.4
4732,2013-02-07 14:00:00,0.227,2681,5.2
4733,2013-02-07 14:30:00,0.232,2681,5.2
4734,2013-02-07 15:00:00,0.233,2677,4.9
4735,2013-02-07 15:30:00,0.239,2681,4.9
4736,2013-02-07 16:00:00,0.257,2681,4.8
4737,2013-02-07 16:30:00,0.276,2681,4.8
4738,2013-02-07 17:00:00,0.312,2681,4.7
4739,2013-02-07 17:30:00,0.354,2681,4.7
4740,2013-02-07 18:00:00,0.377,2681,4.1
4741,2013-02-07 18:30:00,0.401,2681,4.1
4742,2013-02-07 19:00:00,0.401,2681,3.7
4743,2013-02-07 19:30:00,0.407,2681,3.7
4744,2013-02-07 20:00:00,0.395,2681,3.6
4745,2013-02-07 20:30:00,0.394,2681,3.6
4746,2013-02-07 21:00:00,0.38,2681,3.3
4747,2013-02-07 21:30:00,0.36,2670,3.3
4748,2013-02-07 22:00:00,0.34,2680,2.5
4749,2013-02-07 22:30:00,0.311,2680,2.5
4750,2013-02-07 23:00:00,0.281,2680,1.9
4751,2013-02-07 23:30:00,0.242,2680,1.9
4752,2013-02-08 00:00:00,0.254,2680,1.5
4753,2013-02-08 00:30:00,0.225,2681,1.5
4754,2013-02-08 01:00:00,0.199,2681,1.5
4755,2013-02-08 01:30:00,0.174,2681,1.5
4756,2013-02-08 02:00:00,0.161,2681,0.9
4757,2013-02-08 02:30:00,0.152,2681,0.9
4758,2013-02-08 03:00:00,0.145,2681,0.6
4759,2013-02-08 03:30:00,0.139,2681,0.6
4760,2013-02-08 04:00:00,0.138,2681,0.4
4761,2013-02-08 04:30:00,0.14,2681,0.4
4762,2013-02-08 05:00:00,0.139,2681,0.4
4763,2013-02-08 05:30:00,0.146,2681,0.4
4764,2013-02-08 06:00:00,0.164,2681,0.1
4765,2013-02-08 06:30:00,0.193,2681,0.1
4766,2013-02-08 07:00:00,0.214,2681,0.1
4767,2013-02-08 07:30:00,0.257,2681,0.1
4768,2013-02-08 08:00:00,0.276,2681,0.2
4769,2013-02-08 08:30:00,0.268,2681,0.2
4770,2013-02-08 09:00:00,0.26,2681,1.0
4771,2013-02-08 09:30:00,0.255,2681,1.0
4772,2013-02-08 10:00:00,0.243,2681,3.1
4773,2013-02-08 10:30:00,0.235,2681,3.1
4774,2013-02-08 11:00:00,0.239,2681,4.5
4775,2013-02-08 11:30:00,0.236,2681,4.5
4776,2013-02-08 12:00:00,0.233,2681,4.9
4777,2013-02-08 12:30:00,0.237,2681,4.9
4778,2013-02-08 13:00:00,0.226,2680,5.8
4779,2013-02-08 13:30:00,0.229,2681,5.8
4780,2013-02-08 14:00:00,0.226,2681,5.3
4781,2013-02-08 14:30:00,0.225,2681,5.3
4782,2013-02-08 15:00:00,0.231,2681,5.3
4783,2013-02-08 15:30:00,0.238,2681,5.3
4784,2013-02-08 16:00:00,0.258,2681,5.3
4785,2013-02-08 16:30:00,0.286,2681,5.3
4786,2013-02-08 17:00:00,0.323,2681,5.1
4787,2013-02-08 17:30:00,0.351,2681,5.1
4788,2013-02-08 18:00:00,0.378,2681,5.2
4789,2013-02-08 18:30:00,0.394,2681,5.2
4790,2013-02-08 19:00:00,0.388,2681,5.2
4791,2013-02-08 19:30:00,0.389,2681,5.2
4792,2013-02-08 20:00:00,0.38,2681,4.7
4793,2013-02-08 20:30:00,0.365,2681,4.7
4794,2013-02-08 21:00:00,0.358,2681,3.7
